Track_ID,Subcategory,Source_ID,arousal,group,file,duration_s,sample_rate,laeq_dbfs_a,dynamic_range_db,crest_factor_db,attack_mean_ms,attack_median_ms,attack_sd_ms,attack_n_onsets,roughness_asper,tempo_bpm,modulation_peak_hz,spectral_centroid_hz,sharpness_acum,spectral_slope_beta,hnr_db,spectral_flatness,lyrics,delivery,notes,_process_seconds
NB108,B-narrow — DEAM published B band,1968,6.18,B,NB108_DEAM1968.wav,45.0,44100,-24.94,10.07,14.02,29.88,20.37,36.53,294,0.076,123.0,6.333,2651.8,1.602,-5.743,3.74,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,104.87
NB109,B-narrow — DEAM published B band,427,5.8,B,NB109_DEAM427.wav,45.0,44100,-22.44,10.34,13.62,101.81,54.1,141.16,116,0.066,105.5,1.333,3907.7,1.824,-4.835,3.64,0.0011,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,125.03
NB110,B-narrow — DEAM published B band,738,6.2,B,NB110_DEAM738.wav,45.0,44100,-20.31,11.68,15.31,43.95,36.77,38.56,190,0.107,143.6,2.422,2607.5,1.503,-5.024,3.12,0.0007,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,114.18
NB111,B-narrow — DEAM published B band,1473,6.0,B,NB111_DEAM1473.wav,45.0,44100,-24.33,8.79,13.4,34.31,23.79,44.19,230,0.157,99.4,6.667,2526.8,1.509,-5.321,1.83,0.0016,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,106.81
NB112,B-narrow — DEAM published B band,1450,5.0,B,NB112_DEAM1450.wav,45.0,44100,-24.07,12.8,16.33,41.08,24.37,48.74,174,0.072,114.8,1.889,2388.1,1.519,-5.391,4.62,0.0004,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,103.87
NB113,B-narrow — DEAM published B band,1511,5.6,B,NB113_DEAM1511.wav,45.0,44100,-22.72,12.92,11.96,43.57,29.8,47.85,177,0.113,90.7,3.022,3028.3,1.56,-4.986,4.26,0.0005,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,113.47
NB114,B-narrow — DEAM published B band,1823,5.6,B,NB114_DEAM1823.wav,45.0,44100,-25.23,7.15,12.89,36.64,29.05,34.63,187,0.062,147.7,1.244,1068.4,1.12,-5.153,2.18,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,76.1
NB115,B-narrow — DEAM published B band,1963,5.5,B,NB115_DEAM1963.wav,45.0,44100,-25.31,7.95,13.93,34.06,10.07,74.46,97,0.062,110.0,0.644,3039.3,1.64,-5.353,1.76,0.0005,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,110.44
NB116,B-narrow — DEAM published B band,724,6.1,B,NB116_DEAM724.wav,45.0,44100,-24.45,11.83,18.28,47.03,23.8,75.85,162,0.142,120.2,1.978,2831.6,1.529,-5.297,2.88,0.0006,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,113.03
NB117,B-narrow — DEAM published B band,1993,7.0,B,NB117_DEAM1993.wav,45.0,44100,-23.25,6.76,15.28,33.0,24.33,36.52,311,0.068,143.6,0.622,2823.3,1.643,-5.554,1.07,0.0004,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,115.36
NB118,B-narrow — DEAM published B band,871,6.0,B,NB118_DEAM871.wav,45.0,44100,-14.21,6.41,10.34,71.27,17.4,162.25,98,0.095,110.0,3.644,3361.1,1.635,-5.406,2.9,0.0006,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,134.08
NB119,B-narrow — DEAM published B band,1292,5.2,B,NB119_DEAM1292.wav,45.0,44100,-23.53,7.78,16.47,34.69,21.0,48.53,193,0.106,101.3,0.844,2117.9,1.405,-5.219,2.03,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,107.78
NB120,B-narrow — DEAM published B band,387,6.2,B,NB120_DEAM387.wav,45.0,44100,-25.48,18.79,15.11,38.15,23.88,66.93,183,0.642,129.2,4.333,1657.0,1.773,-3.045,2.03,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,96.33
NB121,B-narrow — DEAM published B band,981,6.6,B,NB121_DEAM981.wav,45.0,44100,-19.43,9.73,11.48,29.62,23.15,26.75,462,1.837,136.0,2.244,3805.6,1.974,-4.159,1.9,0.0008,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,142.25
NB122,B-narrow — DEAM published B band,1093,6.0,B,NB122_DEAM1093.wav,45.0,44100,-24.9,7.85,13.84,27.62,20.16,33.98,319,0.11,112.3,3.733,3191.8,1.684,-5.22,1.32,0.0005,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,131.09
NB123,B-narrow — DEAM published B band,1587,5.5,B,NB123_DEAM1587.wav,45.0,44100,-25.63,18.41,10.2,28.51,16.98,39.35,427,0.34,86.1,2.156,3052.0,1.618,-5.755,2.72,0.0006,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,123.46
NB124,B-narrow — DEAM published B band,1293,5.1,B,NB124_DEAM1293.wav,45.0,44100,-24.35,9.7,16.23,32.35,24.51,36.89,172,0.155,117.5,1.956,2361.5,1.538,-4.969,2.22,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,111.65
NB125,B-narrow — DEAM published B band,677,5.3,B,NB125_DEAM677.wav,45.0,44100,-17.32,11.53,13.06,39.97,30.56,35.41,310,0.196,120.2,2.244,3461.4,1.843,-5.608,2.44,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,135.02
NB126,B-narrow — DEAM published B band,464,5.6,B,NB126_DEAM464.wav,45.0,44100,-19.15,11.46,11.31,27.14,26.64,12.2,209,0.672,139.7,4.6,2503.9,1.667,-4.782,2.49,0.0006,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,118.82
NB127,B-narrow — DEAM published B band,554,5.0,B,NB127_DEAM554.wav,45.0,44100,-26.75,9.61,14.92,3244.29,2643.22,3316.42,4,0.027,123.0,4.089,772.0,0.802,-3.91,2.66,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,43.23
NB128,B-narrow — DEAM published B band,1938,7.0,B,NB128_DEAM1938.wav,45.0,44100,-23.57,4.8,12.16,34.91,23.15,38.76,339,0.048,112.3,9.356,2735.6,1.614,-5.553,1.31,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,121.63
NB129,B-narrow — DEAM published B band,1333,5.7,B,NB129_DEAM1333.wav,45.0,44100,-26.39,6.5,14.2,28.56,19.34,31.74,433,0.051,132.5,1.133,3607.6,1.659,-4.806,1.49,0.0008,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,126.89
NB130,B-narrow — DEAM published B band,1609,6.5,B,NB130_DEAM1609.wav,45.0,44100,-25.03,8.35,13.41,33.24,30.84,23.23,225,0.206,90.7,3.022,3092.2,1.661,-5.005,2.45,0.0005,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,118.15
NB131,B-narrow — DEAM published B band,415,5.2,B,NB131_DEAM415.wav,45.0,44100,-18.31,11.1,11.07,19.48,14.04,21.28,306,0.406,139.7,2.333,2813.3,1.741,-5.384,3.81,0.001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,129.74
NB132,B-narrow — DEAM published B band,1913,6.5,B,NB132_DEAM1913.wav,45.0,44100,-25.53,9.95,15.53,31.29,19.8,49.54,212,0.193,166.7,2.778,2748.1,1.651,-5.626,3.28,0.0004,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,106.93
NB133,B-narrow — DEAM published B band,960,7.7,B,NB133_DEAM960.wav,45.0,44100,-14.99,6.22,10.97,103.19,24.01,184.44,120,0.07,147.7,10.0,4658.9,1.858,-4.719,1.33,0.0015,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,142.98
NB134,B-narrow — DEAM published B band,1865,5.9,B,NB134_DEAM1865.wav,45.0,44100,-25.56,16.09,20.25,29.23,19.01,36.68,246,0.257,107.7,1.8,1649.5,1.272,-5.559,1.81,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,90.16
NB135,B-narrow — DEAM published B band,1560,5.2,B,NB135_DEAM1560.wav,45.0,44100,-27.55,21.32,15.89,25.26,18.32,29.62,297,0.739,132.5,6.667,2784.1,1.601,-5.356,2.27,0.0007,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,102.79
NB136,B-narrow — DEAM published B band,1317,6.2,B,NB136_DEAM1317.wav,45.0,44100,-23.83,5.62,11.38,32.44,27.17,27.14,207,0.116,123.0,4.133,2822.4,1.575,-4.711,1.52,0.0004,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,113.86
NB137,B-narrow — DEAM published B band,1298,5.6,B,NB137_DEAM1298.wav,45.0,44100,-25.66,15.31,14.42,36.02,32.15,32.16,240,0.122,107.7,3.622,2010.7,1.393,-5.257,3.0,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,87.79
NB138,B-narrow — DEAM published B band,909,5.5,B,NB138_DEAM909.wav,45.0,44100,-21.61,33.12,15.0,108.02,40.7,180.43,75,0.14,126.0,4.2,2609.4,1.605,-4.776,3.89,0.0012,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,104.73
NB139,B-narrow — DEAM published B band,1159,6.0,B,NB139_DEAM1159.wav,45.0,44100,-26.5,13.73,18.0,30.01,17.53,44.18,253,0.082,172.3,2.822,2909.1,1.545,-4.853,3.14,0.0004,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,103.82
NB140,B-narrow — DEAM published B band,467,6.8,B,NB140_DEAM467.wav,45.0,44100,-23.57,17.55,14.5,39.04,38.51,28.38,224,0.425,126.0,4.244,3675.4,1.968,-5.113,2.77,0.0012,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,123.07
NB141,B-narrow — DEAM published B band,105,5.0,B,NB141_DEAM105.wav,45.0,44100,-18.77,15.61,13.38,36.54,20.39,56.49,154,0.231,107.7,3.6,2361.0,1.532,-5.623,1.76,0.0004,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,114.07
NB142,B-narrow — DEAM published B band,2055,5.2,B,NB142_DEAM2055.wav,45.0,44100,-18.59,12.63,14.74,43.96,27.41,59.28,205,0.156,123.0,6.2,3177.2,1.861,-5.188,3.24,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,110.22
NB143,B-narrow — DEAM published B band,1890,5.8,B,NB143_DEAM1890.wav,45.0,44100,-23.18,5.26,15.43,29.3,21.96,40.83,227,0.123,103.4,5.156,2814.9,1.754,-5.02,2.11,0.0004,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,102.58
NB144,B-narrow — DEAM published B band,804,6.8,B,NB144_DEAM804.wav,45.0,44100,-20.66,8.9,14.24,37.32,17.46,62.28,123,0.104,126.0,4.156,2837.6,1.592,-5.615,2.07,0.0004,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,121.17
NB145,B-narrow — DEAM published B band,725,5.1,B,NB145_DEAM725.wav,45.0,44100,-21.73,13.41,13.86,32.87,15.92,56.17,215,0.185,129.2,2.422,3412.1,1.729,-4.853,1.83,0.0004,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,123.05
NB146,B-narrow — DEAM published B band,1094,6.3,B,NB146_DEAM1094.wav,45.0,44100,-27.53,30.69,15.03,26.9,15.33,32.3,315,1.095,120.2,8.0,3749.3,1.834,-5.061,3.92,0.0017,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,107.76
NB147,B-narrow — DEAM published B band,1364,6.2,B,NB147_DEAM1364.wav,45.0,44100,-24.29,3.79,10.33,90.69,36.44,162.22,156,0.137,120.2,1.511,2601.4,1.525,-4.964,1.79,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,108.24
NB148,B-narrow — DEAM published B band,1250,7.4,B,NB148_DEAM1250.wav,45.0,44100,-21.32,3.1,12.03,20.97,10.86,29.74,367,0.064,99.4,3.244,2843.0,1.627,-5.632,2.14,0.0004,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,104.19
NB149,B-narrow — DEAM published B band,473,5.5,B,NB149_DEAM473.wav,45.0,44100,-19.16,16.8,10.79,31.03,19.25,34.08,277,0.925,110.0,1.156,3621.8,1.791,-4.703,2.78,0.0005,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,114.47
NB150,B-narrow — DEAM published B band,591,6.2,B,NB150_DEAM591.wav,45.0,44100,-18.49,12.83,15.08,64.02,42.31,76.12,110,0.136,172.3,0.711,1560.4,1.309,-6.019,2.92,0.0006,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,74.07
