Track_ID,Subcategory,Source_ID,arousal,group,file,duration_s,sample_rate,laeq_dbfs_a,dynamic_range_db,crest_factor_db,attack_mean_ms,attack_median_ms,attack_sd_ms,attack_n_onsets,roughness_asper,tempo_bpm,modulation_peak_hz,spectral_centroid_hz,sharpness_acum,spectral_slope_beta,hnr_db,spectral_flatness,lyrics,delivery,notes,_process_seconds
LB109,B-large — DEAM highest arousal,1239,6.7,B,LB109_DEAM1239.wav,45.0,44100,-22.66,8.41,11.9,31.06,22.07,45.51,302,0.101,107.7,3.622,2398.5,1.432,-5.364,2.41,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,112.76
LB110,B-large — DEAM highest arousal,1324,6.7,B,LB110_DEAM1324.wav,45.0,44100,-23.08,12.98,14.63,33.7,23.38,38.06,279,0.786,143.6,9.667,3610.1,1.735,-4.619,3.27,0.0008,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,126.29
LB111,B-large — DEAM highest arousal,1392,6.7,B,LB111_DEAM1392.wav,45.0,44100,-22.46,4.9,12.34,25.59,19.82,28.91,337,0.084,126.0,6.244,4809.2,1.895,-4.443,1.57,0.0016,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,140.74
LB112,B-large — DEAM highest arousal,1703,6.7,B,LB112_DEAM1703.wav,45.0,44100,-23.78,10.26,15.6,31.46,20.32,37.64,424,0.112,117.5,0.756,2418.7,1.512,-5.456,3.05,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,110.83
LB113,B-large — DEAM highest arousal,1827,6.7,B,LB113_DEAM1827.wav,45.0,44100,-24.67,5.4,12.94,33.47,19.75,41.65,307,0.055,110.0,11.111,3131.1,1.631,-5.712,1.46,0.0004,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,123.92
LB114,B-large — DEAM highest arousal,1856,6.7,B,LB114_DEAM1856.wav,45.0,44100,-22.36,4.05,10.31,23.73,16.44,25.39,467,0.069,112.3,5.622,4520.1,1.837,-4.943,2.12,0.0009,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,143.93
LB115,B-large — DEAM highest arousal,1900,6.7,B,LB115_DEAM1900.wav,45.0,44100,-24.63,5.54,14.96,41.88,21.0,64.28,214,0.086,107.7,0.511,2895.4,1.571,-5.749,1.5,0.0005,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,118.42
LB116,B-large — DEAM highest arousal,1929,6.7,B,LB116_DEAM1929.wav,45.0,44100,-25.88,7.38,13.27,38.14,22.78,54.77,295,0.148,136.0,6.756,2586.7,1.556,-4.882,2.85,0.0004,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,113.96
LB117,B-large — DEAM highest arousal,1948,6.7,B,LB117_DEAM1948.wav,45.0,44100,-26.15,8.4,11.0,67.38,29.0,84.55,217,0.078,120.2,0.711,2664.1,1.582,-5.498,1.52,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,125.81
LB118,B-large — DEAM highest arousal,1960,6.7,B,LB118_DEAM1960.wav,45.0,44100,-24.16,7.15,11.34,52.14,24.06,82.42,137,0.045,129.2,6.467,3335.6,1.706,-5.149,1.62,0.0006,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,118.07
LB119,B-large — DEAM highest arousal,1964,6.7,B,LB119_DEAM1964.wav,45.0,44100,-25.0,5.89,14.13,48.31,20.86,77.65,200,0.086,147.7,4.956,3156.3,1.669,-5.029,1.22,0.0005,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,125.29
LB120,B-large — DEAM highest arousal,240,6.6,B,LB120_DEAM240.wav,45.0,44100,-16.73,32.58,13.59,38.54,24.61,70.51,114,0.061,97.5,6.489,2455.1,1.61,-5.958,6.3,0.0004,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,113.36
LB121,B-large — DEAM highest arousal,308,6.6,B,LB121_DEAM308.wav,45.0,44100,-22.75,10.41,13.21,35.48,29.04,38.32,245,0.172,99.4,3.333,1975.5,1.443,-5.014,2.03,0.0006,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,124.6
LB122,B-large — DEAM highest arousal,319,6.6,B,LB122_DEAM319.wav,45.0,44100,-25.76,29.2,18.0,18.32,13.81,17.61,205,0.181,103.4,0.844,1174.1,1.252,-5.203,6.52,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,70.23
LB123,B-large — DEAM highest arousal,320,6.6,B,LB123_DEAM320.wav,45.0,44100,-13.37,3.9,10.37,181.96,57.91,244.07,71,0.073,97.5,3.2,2316.2,1.537,-6.088,1.67,0.0006,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,136.18
LB124,B-large — DEAM highest arousal,336,6.6,B,LB124_DEAM336.wav,45.0,44100,-18.22,9.05,14.57,54.17,35.76,72.72,201,0.091,99.4,3.267,2624.2,1.579,-5.018,2.13,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,132.48
LB125,B-large — DEAM highest arousal,371,6.6,B,LB125_DEAM371.wav,45.0,44100,-18.06,15.17,16.81,72.52,42.27,93.25,116,0.056,132.5,2.222,1765.6,1.306,-5.336,4.18,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,104.27
LB126,B-large — DEAM highest arousal,428,6.6,B,LB126_DEAM428.wav,45.0,44100,-23.11,27.97,14.26,41.49,31.61,45.52,319,0.448,117.5,7.756,2397.6,1.43,-5.773,1.6,0.0006,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,123.7
LB127,B-large — DEAM highest arousal,612,6.6,B,LB127_DEAM612.wav,45.0,44100,-23.16,8.88,18.85,70.02,28.75,99.84,125,0.045,120.2,4.0,2515.2,1.628,-5.425,2.1,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,111.4
LB128,B-large — DEAM highest arousal,664,6.6,B,LB128_DEAM664.wav,45.0,44100,-17.11,7.93,10.77,64.92,40.53,92.13,162,0.127,143.6,1.2,3228.8,1.627,-5.102,2.01,0.0006,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,143.74
LB129,B-large — DEAM highest arousal,676,6.6,B,LB129_DEAM676.wav,45.0,44100,-20.99,10.17,15.17,83.96,39.91,105.78,159,0.066,156.6,2.6,2626.1,1.536,-5.286,2.22,0.0005,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,127.69
LB130,B-large — DEAM highest arousal,681,6.6,B,LB130_DEAM681.wav,45.0,44100,-19.66,11.79,14.9,45.68,41.77,34.68,178,0.073,136.0,2.289,2459.0,1.552,-5.014,3.0,0.0007,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,127.13
LB131,B-large — DEAM highest arousal,806,6.6,B,LB131_DEAM806.wav,45.0,44100,-15.35,11.28,12.41,36.72,23.88,47.42,183,0.149,147.7,2.444,2405.2,1.54,-5.933,2.54,0.0007,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,131.15
LB132,B-large — DEAM highest arousal,810,6.6,B,LB132_DEAM810.wav,45.0,44100,-22.58,188.35,16.42,37.84,30.48,38.92,146,0.075,123.0,3.089,2926.4,1.882,-5.439,2.44,0.1216,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,112.12
LB133,B-large — DEAM highest arousal,910,6.6,B,LB133_DEAM910.wav,45.0,44100,-19.73,25.84,13.68,29.84,19.99,34.34,266,0.442,97.5,9.667,4021.7,1.731,-4.874,2.28,0.0014,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,134.5
LB134,B-large — DEAM highest arousal,970,6.6,B,LB134_DEAM970.wav,45.0,44100,-18.39,18.42,16.28,41.48,20.86,65.67,203,0.154,161.5,5.444,2447.0,1.539,-5.823,1.97,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,120.54
LB135,B-large — DEAM highest arousal,981,6.6,B,LB135_DEAM981.wav,45.0,44100,-19.43,9.73,11.48,29.62,23.15,26.75,462,1.837,136.0,2.244,3805.6,1.974,-4.159,1.9,0.0008,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,149.33
LB136,B-large — DEAM highest arousal,1052,6.6,B,LB136_DEAM1052.wav,45.0,44100,-24.68,9.0,11.22,66.53,22.86,97.06,196,0.075,112.3,1.4,2488.9,1.493,-5.623,2.32,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,119.13
LB137,B-large — DEAM highest arousal,1075,6.6,B,LB137_DEAM1075.wav,45.0,44100,-25.48,22.65,13.95,37.64,26.33,41.37,249,0.497,114.8,7.711,3009.8,1.636,-5.204,3.13,0.0007,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,124.86
LB138,B-large — DEAM highest arousal,1083,6.6,B,LB138_DEAM1083.wav,45.0,44100,-26.57,23.22,14.94,40.35,24.42,56.99,212,0.249,120.2,3.978,2913.5,1.653,-4.471,3.16,0.0008,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,109.5
LB139,B-large — DEAM highest arousal,1088,6.6,B,LB139_DEAM1088.wav,45.0,44100,-23.46,11.2,14.43,26.91,15.71,41.32,288,0.08,129.2,4.333,3755.2,1.776,-4.796,1.88,0.0009,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,129.81
LB140,B-large — DEAM highest arousal,1089,6.6,B,LB140_DEAM1089.wav,45.0,44100,-23.83,11.59,14.45,36.48,25.65,53.34,198,0.138,129.2,8.6,4016.1,1.791,-5.036,4.6,0.0008,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,127.82
LB141,B-large — DEAM highest arousal,1090,6.6,B,LB141_DEAM1090.wav,45.0,44100,-26.15,18.29,10.8,39.05,23.39,55.49,213,0.365,147.7,2.489,3477.1,1.638,-4.925,3.03,0.0004,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,122.41
LB142,B-large — DEAM highest arousal,1284,6.6,B,LB142_DEAM1284.wav,45.0,44100,-24.15,4.69,11.77,91.54,33.27,149.19,98,0.445,147.7,5.0,2610.9,1.615,-5.74,2.3,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,126.78
LB143,B-large — DEAM highest arousal,1290,6.6,B,LB143_DEAM1290.wav,45.0,44100,-22.51,6.79,12.9,37.39,21.61,42.35,296,0.076,114.8,2.4,2218.8,1.46,-5.492,1.44,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,102.09
LB144,B-large — DEAM highest arousal,1369,6.6,B,LB144_DEAM1369.wav,45.0,44100,-24.86,6.2,14.02,23.63,6.56,44.98,282,0.207,129.2,6.444,3609.2,1.674,-4.58,1.68,0.0007,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,134.53
LB145,B-large — DEAM highest arousal,1376,6.6,B,LB145_DEAM1376.wav,45.0,44100,-25.31,10.38,14.51,33.83,23.85,38.85,272,0.114,136.0,2.244,2875.6,1.643,-4.979,2.53,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,121.36
LB146,B-large — DEAM highest arousal,1613,6.6,B,LB146_DEAM1613.wav,45.0,44100,-25.39,12.67,17.01,24.1,17.78,25.99,273,0.36,143.6,4.756,3972.8,1.657,-4.086,1.58,0.0012,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,125.39
LB147,B-large — DEAM highest arousal,1802,6.6,B,LB147_DEAM1802.wav,45.0,44100,-24.86,22.27,13.45,40.17,25.8,44.34,197,0.09,117.5,3.911,3191.2,1.721,-5.587,3.36,0.0008,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,104.73
LB148,B-large — DEAM highest arousal,1821,6.6,B,LB148_DEAM1821.wav,45.0,44100,-27.01,7.7,12.24,33.25,27.26,29.66,232,0.101,110.0,2.756,2490.8,1.507,-5.606,1.51,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,110.79
LB149,B-large — DEAM highest arousal,1828,6.6,B,LB149_DEAM1828.wav,45.0,44100,-23.59,5.36,13.9,29.68,13.97,49.31,239,0.063,132.5,4.444,3875.1,1.779,-5.521,1.02,0.0011,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,115.71
LB150,B-large — DEAM highest arousal,1871,6.6,B,LB150_DEAM1871.wav,45.0,44100,-23.63,11.66,13.95,29.31,23.02,39.05,202,0.083,110.0,5.489,3345.2,1.628,-4.786,2.42,0.0006,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,92.81
